id,x0,x1,x2,y0,y1,y2
872,0,36,51,0,51,29.000
873,93,79,48,48,93,73.333
874,6,58,30,6,58,31.333
875,60,95,44,44,95,66.333
876,87,81,38,38,87,68.667
877,62,2,96,2,96,53.333
878,32,58,77,32,77,55.667
879,73,37,28,28,73,46.000
880,52,70,73,52,73,65.000
881,76,5,80,5,80,53.667
882,6,28,18,6,28,17.333
883,38,34,57,34,57,43.000
884,7,71,49,7,71,42.333
885,99,91,28,28,99,72.667
886,97,73,66,66,97,78.667
887,97,59,62,59,97,72.667
888,52,25,89,25,89,55.333
889,95,29,18,18,95,47.333
890,70,58,55,55,70,61.000
891,16,22,85,16,85,41.000
892,99,99,72,72,99,90.000
893,51,56,85,51,85,64.000
894,48,91,79,48,91,72.667
895,73,44,68,44,73,61.667
896,34,79,19,19,79,44.000
897,32,14,89,14,89,45.000
898,19,85,74,19,85,59.333
899,50,37,89,37,89,58.667
900,74,25,7,7,74,35.333
901,9,13,49,9,49,23.667
902,76,68,5,5,76,49.667
903,11,22,19,11,22,17.333
904,89,71,30,30,89,63.333
905,41,3,33,3,41,25.667
906,85,19,93,19,93,65.667
907,39,25,32,25,39,32.000
908,39,12,98,12,98,49.667
909,47,3,18,3,47,22.667
910,61,69,42,42,69,57.333
911,4,59,57,4,59,40.000
912,32,28,75,28,75,45.000
913,96,65,61,61,96,74.000
914,18,36,22,18,36,25.333
915,59,73,48,48,73,60.000
916,17,30,71,17,71,39.333
917,30,26,36,26,36,30.667
918,4,79,40,4,79,41.000
919,74,41,74,41,74,63.000
920,21,28,98,21,98,49.000
921,70,98,66,66,98,78.000
922,51,90,35,35,90,58.667
923,24,83,84,24,84,63.667
924,5,51,25,5,51,27.000
925,31,40,8,8,40,26.333
926,20,62,2,2,62,28.000
927,83,14,97,14,97,64.667
928,30,29,80,29,80,46.333
929,10,19,18,10,19,15.667
930,37,67,55,37,67,53.000
931,11,89,63,11,89,54.333
932,34,10,44,10,44,29.333
933,82,12,24,12,82,39.333
934,76,56,1,1,76,44.333
935,30,74,91,30,91,65.000
936,52,44,68,44,68,54.667
937,85,98,52,52,98,78.333
938,15,61,37,15,61,37.667
939,77,4,44,4,77,41.667
940,65,88,95,65,95,82.667
941,25,7,20,7,25,17.333
942,40,52,37,37,52,43.000
943,13,19,30,13,30,20.667
944,13,88,26,13,88,42.333
945,84,66,91,66,91,80.333
946,94,51,50,50,94,65.000
947,75,65,14,14,75,51.333
948,20,77,62,20,77,53.000
949,61,35,50,35,61,48.667
950,97,81,50,50,97,76.000
951,41,46,72,41,72,53.000
952,21,17,11,11,21,16.333
953,15,73,98,15,98,62.000
954,51,21,56,21,56,42.667
955,73,49,44,44,73,55.333
956,34,58,42,34,58,44.667
957,46,52,19,19,52,39.000
958,71,37,41,37,71,49.667
959,67,81,25,25,81,57.667
960,8,23,86,8,86,39.000
961,54,5,37,5,54,32.000
962,57,87,50,50,87,64.667
963,53,86,40,40,86,59.667
964,18,2,27,2,27,15.667
965,70,12,38,12,70,40.000
966,23,10,15,10,23,16.000
967,13,5,90,5,90,36.000
968,27,7,14,7,27,16.000
969,36,52,35,35,52,41.000
970,60,82,23,23,82,55.000
971,58,34,28,28,58,40.000
972,53,46,37,37,53,45.333
973,9,37,63,9,63,36.333
974,3,7,67,3,67,25.667
975,56,17,2,2,56,25.000
976,58,93,72,58,93,74.333
977,22,73,85,22,85,60.000
978,33,61,96,33,96,63.333
979,7,13,32,7,32,17.333
980,13,97,58,13,97,56.000
981,48,92,6,6,92,48.667
982,38,71,80,38,80,63.000
983,91,81,55,55,91,75.667
984,59,71,45,45,71,58.333
985,95,20,19,19,95,44.667
986,79,36,2,2,79,39.000
987,58,41,88,41,88,62.333
988,48,48,5,5,48,33.667
989,78,19,75,19,78,57.333
990,23,7,18,7,23,16.000
991,99,39,33,33,99,57.000
992,41,97,0,0,97,46.000
993,31,67,57,31,67,51.667
994,76,5,54,5,76,45.000
995,62,29,24,24,62,38.333
996,95,88,99,88,99,94.000
997,47,92,51,47,92,63.333
998,81,65,47,47,81,64.333
999,32,2,34,2,34,22.667
